sequence,entity_type
"కొత్తపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , తోటపల్లిగూడూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కాచరవీడు , చిత్తూరు జిల్లా , నింద్ర మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
బొగ్గును రొప్ వే ద్వారా రవాణా చేస్తారు .,O O O O B-MISC O O
బోజ్జగుంటపల్లి ఆంధ్రప్రదేశ్ లో చిత్తూరు జిల్లాలో కలకడ మండలంలో దేవలపల్లి గ్రామంలో ఒక పల్లెటూరు .,B-NAME B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O O B-NAME O
శ్రీకాళహస్తి నుండి ఆంధ్ర ప్రదేశ్ రాష్ట్ర రోడ్డు రవాణా సంస్థ వారి బస్సులలో గ్రామానికి చేరుకోవచ్చును .,B-LOC O B-LOC B-LOC O O B-MISC O O O O O O
"చింతల ఆత్మకూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కలువాయి మండలానికి చెందిన గ్రామము .",B-NAME B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O O O O B-LOC O
జోడిధర్మాపురం అనంతపురం జిల్లా పెద్దపప్పూరు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"మాధవమాల , చిత్తూరు జిల్లా , ఏర్పేడు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"సెట్టిపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కొండాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఆకొండి వ్యాసమూర్తి శాస్త్రి 1860 - 1916 ప్రముఖ కవి , పండితులు .",B-NAME B-NAME B-NAME B-MISC O B-MISC O B-MISC O B-MISC O
పార్కులోనే సందర్శకుల కోసం అన్ని సౌకర్యాలు ఏర్పాటు చేశారు .,O O O O O B-MISC O O
"అతను మరియు అతని స్ట్రీట్ వాద్యబృంద సభ్యులు ప్రదర్శించే పదములు , ఉత్తేజపరచే జాతీయగీతాలు , మరియు పార్టీ రాక్ అండ్ రోల్ గీతాలు , వాటి మధ్యలో ఆయన అక్కడక్కడా చెప్పే చపలమైన లేదా తీవ్ర భావావేశంతో కూడిన కథలతో ఉండే కచేరీలు మరియు దీర్ఘకాల ప్రదర్శనలనుండే అతని స్థాయిలో అధికభాగం అంకురించింది 3 గంటలపాటు , ప్రారంభ దినాలలో కొన్ని సందర్భాలలో 4 నుండి 5 గంటల పాటు కొనసాగే మిరుమిట్లుగొలిపే ప్రత్యక్ష ప్రదర్శనలను తేవడంలో అతను పేరు పొందాడు .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O B-MISC O B-MISC O O O O O O O O O O O
"కె బాలచందర్ దర్శకత్వం వహించిన ఈ నలుపు - తెలుపు సినిమా పెద్ద హంగులు , తారాగణం లేకపోయినా గాని అద్భుతమైన విజయం సాధించింది .",B-NAME B-NAME B-MISC O O B-MISC O B-MISC B-MISC O O O B-NAME O O O O O O
ఇది గురజాడకు నివాళిగా ఆవిష్కరింపబడింది .,O O O O O
పిన్ కోడ్ 505153 .,O O B-MISC O
పాములలంక కృష్ణా జిల్లా తోట్లవల్లూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"పద్మారం మహబూబ్ నగర్ జిల్లా , కొందుర్గ్ మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC B-LOC O B-NAME O O B-LOC O
"అగ్రహారపు కోడేరు , తూర్పు గోదావరి జిల్లా , చింతూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"మద్దిరాల చిలకలూరిపేట గుంటూరు జిల్లా , చిలకలూరిపేట మండలానికి చెందిన గ్రామం .",B-NAME B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"వల్లంపట్ల , పశ్చిమ గోదావరి జిల్లా , టి నరసాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"మామిడిపూడి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , ముత్తుకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
రాజశ్రీ రిలీజ్ .,B-NAME O O
"రంగారాజసముద్రం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , ఓజిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పూర్వము బొగద చుట్టుపక్కల అటవీప్రాంతములో పులులు , చిరుతలు ఎక్కువగా సంచరిస్తూ ఉండేవి .",O B-NAME O O O O O O O O O
శంకర్ మహదేవన్ ఒక భారతీయ సంగీత స్వరకర్త మరియు గాయకుడు .,B-NAME B-NAME O B-LOC B-NAME B-MISC O B-MISC O
కొండల మధ్యన ఉండటం ఒక వరం దశాబ్దకాలం నుంచి ఇక్కడి ప్రజలు ప్రభుత్వ పథకాలను సదివ్నియోగం చేసుకుంటూ లబ్ధి పొందుతున్నారు ఎల్లుట్ల గ్రామంలో 320 ఇళ్ళు ఉండగా అందరు ఉదయం అయ్యే సరికి చేతిలో అన్నం క్యారీలను చేతబట్టుకొని తోటలలోని పనులకు వెళ్తూ దర్శనం ఇస్తారు .,O O O O O O O O O O O O O O O O O B-MISC O O O B-NAME O B-NAME O O O O O O O O O O
పదిమంది గురించి ఒక్కరు బాధపడ్డపరవలేదు అంటారు .,O O O O O O
"బొంకతిలి , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"రాయపెద్దిపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చిట్టమూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
బండకాడ ఈడిగపల్లె కడప జిల్లా టి సుండుపల్లె మండలానికి చెందిన ఒక గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC O O O B-LOC O
ధర్మవరం గోపాలాచార్యులు సుప్రసిద్ధ నాటక రచయిత .,B-NAME B-NAME O B-MISC B-MISC O
"శిర్సింగండ్ల , మెదక్ జిల్లా , కొండపాక మెదక్ జిల్లా మండలం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"మర్లగూడెం , పశ్చిమ గోదావరి జిల్లా , బుట్టాయగూడెం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
అక్కడినుండి వెలగలేరు మీదుగా 2 కిలోమీటర్ల దూరం కాలినడకన వెళ్ళాల్సందే .,O B-NAME O B-MISC O O O O O
శ్రీ ఆంజనేయస్వామివారి ఆలయం .,B-NAME O B-NAME O
"1 1 ఈనాడు నెల్లూరు సర్వేపల్లి , 17 అక్టోబరు , 2013 .",B-MISC B-MISC B-NAME B-LOC B-NAME O B-MISC O O B-MISC O
పిన్ కోడ్ నం .,O O O O
"పాపిశెట్టి పల్లె చిత్తూరు జిల్లా , గుడిపాల మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"హజిలాపూర్ , మహబూబ్ నగర్ జిల్లా , నవాబ్ పేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
