sequence,entity_type
కానీ 1859 లో యాడికి తాలూకా గ్రామాలను గుత్తి మరియు తాడిపత్రి తాలూకాలలో కలిపి యాడికి తాలూకాను రద్దుచేశారు .,O B-MISC O B-LOC B-LOC B-LOC B-LOC O B-LOC B-LOC O B-LOC B-LOC O O
"దేవారం , తూర్పు గోదావరి జిల్లా , దేవీపట్నం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
అంగడి బొమ్మ 1978 లో విడుదలైన తెలుగు సినిమా .,B-NAME B-NAME B-MISC O O B-NAME B-MISC O
"రాంపురం , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"గుడివాడ , పెద్దాపురం , తూర్పు గోదావరి జిల్లా , పెద్దాపురం మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఇది ఒక నియోజకవర్గ కేంద్రము .,O O O O O
ఇది చత్తీస్ గఢ్ రాష్ట్రంలోని జగదల్ పూర్ తెహసీల్ నుండి 80 కి మీ దూరంలో గల దంతెవాడ వద్ద ఉన్నది .,O O O O O O O O B-MISC O O O O B-NAME O O O
"తుమ్మలపాలెం చెరుకుపల్లి గుంటూరు జిల్లా , చెరుకుపల్లి మండలానికి చెందిన గ్రామం .",B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"బ్యాట్స్ మెన్లను గడగడలాడించే అరవీర భయంకర బౌలర్లను ఎదుర్కొని సుధీర్ఘ టెస్టు క్రికెట్ జీవితంలో 51 12 సగటుతో 34 సెంచరీలు , 45 అర్థ సెంచరీలు సాధించడం సామాన్యం కాదు .",O O O O O O O O O B-NAME O B-MISC B-MISC O B-MISC O O B-MISC O O O O O O
ప్రాణ్ కుమార్ శర్మ ఒక భారతీయ రచయిత మరియు చిత్రకారుడు .,B-NAME B-NAME B-NAME O B-LOC B-MISC O B-MISC O
"తిమ్మాయిపల్లి అడ్డకల్ మండలం , మహబూబ్ నగర్ జిల్లా , అడ్డకల్ మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
రాముడొక్కడే నాకు సతిపన్న భాగ్యంబు జీవనాధారంబు పద్యాలు - నాగయ్య 19 .,B-NAME O O O O O O B-NAME B-MISC O
గోగులపాడు పశ్చిమ గోదావరి జిల్లా పెదపాడు మండలం లోని గ్రామము .,B-NAME O B-LOC B-LOC B-LOC B-LOC O B-LOC O
అందుకే ఆయన్ను భారతదేశంలో బ్రిటిష్ ప్రభుత్వానికి వ్యతిరేకంగా రేగిన అశాంతికి మూలకారకుడు గా భావిస్తారు .,O O B-LOC B-LOC O O O O O O O O
"వేపినాపి అక్కమాంబాపురం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"వైఎస్ఆర్ జిల్లా చక్రాయపేట మండలంలోని కుప్పం గ్రామం కొరకు , కుప్పం చక్రాయపేట మండలం చూడండి .",B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC B-LOC B-LOC O O
ఏక్లాస్ పూర్ మెదక్ జిల్లా టేక్మల్ మండలంలోని గ్రామం .,O O B-LOC B-LOC B-LOC B-LOC B-LOC O
"కంబర్లపల్లె , చిత్తూరు జిల్లా , వెంకటగిరి కోట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"ఉప్పర నాయుడువలస , శ్రీకాకుళం జిల్లా , రేగిడి ఆమదాలవలస మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"మన్నెగుంట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వెంకటగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"మల్లారం కాటారం మండలం , కరీంనగర్ జిల్లా , కాటారం మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"కామకూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బాలాయపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"బుల్లోజుపాలెం , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"సంగనపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
మైసూరువారిపల్లె కడప జిల్లా రైల్వే కోడూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"జంగాలతోట , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"మోహన్ బాబు , మమతా కులకర్ణి .",B-NAME B-NAME O B-NAME B-NAME O
అక్బరుద్దీన్ ఒవైసీ జననం 14 జూన్ 1970 హైదరాబాదు - చాంద్రాయణగుట్టకు చెందిన ఎం ఎల్ ఏ .,B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC B-LOC O B-LOC O O O O O
"హానుమూజి పాలెం ప్రకాశం జిల్లా , ఇంకొల్లు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"భీమవరం , నాయుడుపేట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , నాయుడుపేట మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"1926 ఆగస్టు 4 న కృష్ణా జిల్లా కైకలూరు తాలూకా , పల్లెవాడ గ్రామంలో మండలి వేంకట కృష్ణారావు దివిసీమ గాంధీ గా ప్రజల మన్ననలనందుకున్నారు .",B-MISC B-MISC B-MISC O B-LOC B-LOC B-LOC B-LOC O B-NAME B-LOC O O B-NAME O B-NAME O O O O
"శ్యామలాంబపురం , కృష్ణా జిల్లా , కైకలూరు మండలంలోని ఒక గ్రామం .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O B-LOC O
క్వీన్ మేరీ 2 ను ప్రధానంగా అట్లాంటిక్ సముద్ర రవాణాకు తయారు చేశారు మరియు కనుక దీనిని పలు ఇతర ప్రయాణీకుల ఓడలకు భిన్నంగా రూపొందించారు .,O B-NAME B-MISC O O B-NAME O O O O O O O O O O O O O O
పిన్ కోడ్ నం .,O O O O
మా ఊరిలో పండుగలు చాలా బాగా కులమతాలకతీతంగా జరుపుకుంటాం మా మండలంలో మొత్తం 32 గ్రామాలు ఉన్నాయి .,O O O O O O O O B-LOC O B-MISC O O O
వినీత్ కుమార్ జననం ఫిబ్రవరి 22 1969 ఒక భారతీయ సినీ నటుడు .,O B-NAME B-NAME B-MISC B-MISC B-MISC O B-LOC B-NAME B-MISC O
"తాటిరాముడు గూడెం , పశ్చిమ గోదావరి జిల్లా , జీలుగుమిల్లి మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఐస్ క్రీమ్ కోన్ ను నిలబెడితే ఎలా ఉంటుందో అలా ఉండే బెనిన్ దేశం పశ్చిమ ఆఫ్రికా దక్షిణ భాగం ఉంది .,O O O O O O O O O B-NAME B-LOC B-LOC B-LOC B-NAME O O O
"నెల్లేపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
